Model;Parameter;ParameterValue;MaeTrain;MaeTest;R2Train;R2Test
MLP Regressor;learning_rate_init;0.008163265;424.5025629;477.3574206;0.955474652;0.942381557
MLP Regressor;learning_rate_init;0.008346939;415.6406989;462.7913496;0.956990496;0.945085423
MLP Regressor;learning_rate_init;0.008530612;417.4837634;470.5319181;0.958058987;0.943582059
MLP Regressor;learning_rate_init;0.008714286;437.08794;489.691947;0.954999844;0.942437007
MLP Regressor;learning_rate_init;0.008897959;386.1880358;417.9938556;0.962341164;0.9490935
MLP Regressor;learning_rate_init;0.009081633;417.4451359;476.8161556;0.957527122;0.943320617
MLP Regressor;learning_rate_init;0.009265306;404.378833;457.2128007;0.959898153;0.942435152
MLP Regressor;learning_rate_init;0.00944898;416.2798795;466.0017823;0.957507442;0.943423199
MLP Regressor;learning_rate_init;0.009632653;402.290524;443.2450131;0.959228909;0.946231008
MLP Regressor;learning_rate_init;0.009816327;421.7634081;464.5997397;0.956302571;0.945595568
MLP Regressor;learning_rate_init;0.01;429.6761353;473.3456274;0.954853628;0.944542367
MLP Regressor;max_iter;1000;347.6968324;441.0151745;0.964891558;0.943029306
MLP Regressor;max_iter;1250;347.6968324;441.0151745;0.964891558;0.943029306
MLP Regressor;max_iter;1500;347.6968324;441.0151745;0.964891558;0.943029306
MLP Regressor;max_iter;1750;347.6968324;441.0151745;0.964891558;0.943029306
Random Forest;n_estimators;50;150.3159526;343.1261088;0.988356371;0.942214314
Random Forest;n_estimators;100;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;n_estimators;150;147.9039619;339.9461543;0.988754685;0.943692237
Random Forest;n_estimators;200;147.4251438;339.6896869;0.988879283;0.943672478
Random Forest;n_estimators;250;147.290344;339.1482492;0.988901435;0.944100125
Random Forest;n_estimators;300;147.0286533;338.5213473;0.988929067;0.944229499
Random Forest;n_estimators;350;147.0991503;338.4121799;0.98893089;0.944466257
Random Forest;n_estimators;400;147.1332937;338.6485959;0.988922804;0.944272904
Random Forest;n_estimators;450;147.291759;338.8072237;0.988905009;0.944246364
Random Forest;n_estimators;500;147.0589556;338.9055901;0.988950109;0.944232487
Random Forest;n_estimators;550;147.1084663;338.7676176;0.988927583;0.944294901
Random Forest;n_estimators;600;146.9294683;338.7592854;0.988986675;0.944318503
Random Forest;n_estimators;650;146.9580408;338.7800447;0.989004473;0.944409149
Random Forest;n_estimators;700;146.9523252;338.7496923;0.989013916;0.944455411
Random Forest;n_estimators;750;146.9705572;338.713405;0.989010317;0.944473352
Random Forest;ccp_alpha;0;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;ccp_alpha;0.010344828;148.6928448;339.98416;0.988606544;0.942854318
Random Forest;ccp_alpha;0.020689655;148.7775494;339.9802739;0.988606345;0.942854347
Random Forest;ccp_alpha;0.031034483;148.8563266;339.9668832;0.9886062;0.942854854
Random Forest;ccp_alpha;0.04137931;148.9359942;339.9490522;0.988605882;0.94285522
Random Forest;ccp_alpha;0.051724138;149.0087348;339.9380862;0.988605677;0.942855702
Random Forest;ccp_alpha;0.062068966;149.0748038;339.9284758;0.988605366;0.942855231
Random Forest;ccp_alpha;0.072413793;149.1379213;339.9282417;0.988605186;0.942853834
Random Forest;ccp_alpha;0.082758621;149.1962166;339.92435;0.988604952;0.942853383
Random Forest;ccp_alpha;0.093103448;149.2535149;339.9133487;0.988604633;0.942853196
Random Forest;ccp_alpha;0.103448276;149.3107415;339.8993975;0.988604286;0.942853778
Random Forest;ccp_alpha;0.113793103;149.359227;339.8886631;0.98860412;0.942853775
Random Forest;ccp_alpha;0.124137931;149.4085621;339.875903;0.988603745;0.942854579
Random Forest;ccp_alpha;0.134482759;149.4559854;339.8694434;0.988603375;0.942854952
Random Forest;ccp_alpha;0.144827586;149.5005529;339.866285;0.988603032;0.942854818
Random Forest;ccp_alpha;0.155172414;149.5434208;339.8537264;0.988602775;0.942854853
Random Forest;ccp_alpha;0.165517241;149.5881736;339.8428968;0.988602441;0.942855366
Random Forest;ccp_alpha;0.175862069;149.6317477;339.8342543;0.988602079;0.942855747
Random Forest;ccp_alpha;0.186206897;149.6712176;339.8274729;0.988601802;0.942856337
Random Forest;ccp_alpha;0.196551724;149.7135389;339.8261094;0.988601579;0.942855771
Random Forest;ccp_alpha;0.206896552;149.755122;339.81469;0.988601163;0.942856862
Random Forest;ccp_alpha;0.217241379;149.7932953;339.8027179;0.988600811;0.942857314
Random Forest;ccp_alpha;0.227586207;149.8308723;339.8005892;0.988600491;0.942857339
Random Forest;ccp_alpha;0.237931034;149.868888;339.7907661;0.988600075;0.942857679
Random Forest;ccp_alpha;0.248275862;149.9082036;339.7863481;0.988599851;0.94285839
Random Forest;ccp_alpha;0.25862069;149.9417999;339.7765035;0.988599505;0.942858686
Random Forest;ccp_alpha;0.268965517;149.9792662;339.769607;0.988599317;0.942859621
Random Forest;ccp_alpha;0.279310345;150.014569;339.766887;0.988598998;0.94286027
Random Forest;ccp_alpha;0.289655172;150.0494048;339.7667431;0.988598714;0.942861098
Random Forest;ccp_alpha;0.3;150.080727;339.7605912;0.988598552;0.942861362
Random Forest;max_depth;10;339.8433166;399.8163737;0.955040459;0.934817685
Random Forest;max_depth;12;279.7376501;371.6194826;0.969916178;0.939877379
Random Forest;max_depth;14;235.0952529;354.9733224;0.978378875;0.942055363
Random Forest;max_depth;16;204.1500881;344.7342613;0.983170098;0.942882236
Random Forest;max_depth;18;184.2163235;338.8844354;0.985522191;0.943298481
Random Forest;max_depth;20;170.6930455;337.3237285;0.986891119;0.943535197
Random Forest;max_depth;22;162.1479812;338.4040305;0.987627534;0.943232351
Random Forest;max_depth;24;157.1343768;338.5370464;0.988050422;0.942958132
Random Forest;max_depth;26;153.378216;339.5938166;0.988362502;0.942611361
Random Forest;max_depth;28;151.2928672;340.5703324;0.98848669;0.942586241
Random Forest;max_depth;30;149.7853259;340.2765143;0.988572982;0.942453456
Random Forest;max_depth;40;148.6067631;340.5109218;0.988616901;0.942590136
Random Forest;max_depth;50;148.5759506;339.9641928;0.988611333;0.942910612
Random Forest;max_depth;60;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;max_depth;70;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;max_depth;80;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;max_depth;90;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;max_depth;100;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;max_depth;110;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;max_depth;120;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;max_depth;130;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;max_depth;140;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;max_depth;150;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;max_depth;160;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;max_depth;170;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;max_depth;180;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;max_depth;190;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;max_depth;200;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;max_features;1;228.2769672;564.9169048;0.981203233;0.890482654
Random Forest;max_features;3;189.6124685;462.9732012;0.9845787;0.916162913
Random Forest;max_features;5;175.5895259;421.7901613;0.986309905;0.928694991
Random Forest;max_features;7;169.0908413;399.2733058;0.98704402;0.935533796
Random Forest;max_features;9;163.6602315;385.4949226;0.987651392;0.939649352
Random Forest;max_features;11;160.8276014;378.2660266;0.987935877;0.941118955
Random Forest;max_features;13;158.3453918;367.5515575;0.988304214;0.943352233
Random Forest;max_features;15;156.1541651;360.1556601;0.988556553;0.944556961
Random Forest;max_features;17;154.7668517;358.8542716;0.988585915;0.945434032
Random Forest;max_features;19;154.4527011;359.1192867;0.988567597;0.9444165
Random Forest;max_features;21;152.2303303;354.6292228;0.988888223;0.945703721
Random Forest;max_features;23;151.7561693;348.7259556;0.988822781;0.946405117
Random Forest;max_features;25;150.846871;350.3681447;0.988992183;0.945878214
Random Forest;max_features;27;149.6541488;345.6987886;0.988977029;0.946845929
Random Forest;max_features;29;150.0351088;345.8349049;0.988985955;0.946957101
Random Forest;max_features;31;149.1921271;345.4705252;0.989042986;0.946495821
Random Forest;max_features;33;150.0830053;344.2561484;0.988929207;0.94649903
Random Forest;max_features;35;149.2845857;345.4391932;0.98895791;0.945775263
Random Forest;max_features;37;148.2822135;341.0590674;0.989142547;0.945773936
Random Forest;max_features;39;148.5202645;342.2864214;0.988918288;0.945438851
Random Forest;max_features_decimal;0.01;228.2769672;564.9169048;0.981203233;0.890482654
Random Forest;max_features_decimal;0.062105263;200.8504159;495.5040584;0.983402747;0.906577552
Random Forest;max_features_decimal;0.114210526;175.5895259;421.7901613;0.986309905;0.928694991
Random Forest;max_features_decimal;0.166315789;169.0908413;399.2733058;0.98704402;0.935533796
Random Forest;max_features_decimal;0.218421053;161.5605459;379.5339995;0.987953715;0.940164633
Random Forest;max_features_decimal;0.270526316;159.5248578;373.7515916;0.98821124;0.941424775
Random Forest;max_features_decimal;0.322631579;159.6645065;369.4130814;0.98813469;0.942236033
Random Forest;max_features_decimal;0.374736842;154.7668517;358.8542716;0.988585915;0.945434032
Random Forest;max_features_decimal;0.426842105;154.4527011;359.1192867;0.988567597;0.9444165
Random Forest;max_features_decimal;0.478947368;152.9269145;350.7301831;0.988757644;0.946075951
Random Forest;max_features_decimal;0.531052632;150.6127087;347.9374785;0.988936796;0.946677596
Random Forest;max_features_decimal;0.583157895;150.8502375;347.4748142;0.988920372;0.946383489
Random Forest;max_features_decimal;0.635263158;150.0351088;345.8349049;0.988985955;0.946957101
Random Forest;max_features_decimal;0.687368421;149.1921271;345.4705252;0.989042986;0.946495821
Random Forest;max_features_decimal;0.739473684;149.130342;344.4191306;0.989031688;0.946540825
Random Forest;max_features_decimal;0.791578947;149.4665114;343.8209196;0.988874966;0.94526679
Random Forest;max_features_decimal;0.843684211;149.274706;341.6770715;0.988879239;0.945978432
Random Forest;max_features_decimal;0.895789474;148.6928269;341.1238926;0.988817538;0.945339713
Random Forest;max_features_decimal;0.947894737;148.6294077;340.3534741;0.988749908;0.943600218
Random Forest;max_features_decimal;1;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;min_samples_split;2;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;min_samples_split;3;152.3599663;341.1355561;0.98795583;0.942632674
Random Forest;min_samples_split;4;157.649923;340.3852621;0.987105491;0.942783393
Random Forest;min_samples_split;5;164.397807;339.8594554;0.986140539;0.942750127
Random Forest;min_samples_split;6;170.8845787;339.7234113;0.985106097;0.943163578
Random Forest;min_samples_split;7;176.786716;339.9367349;0.98416616;0.94289573
Random Forest;min_samples_split;8;183.4010169;339.373456;0.983167979;0.943500027
Random Forest;min_samples_split;9;189.4254886;339.8141631;0.98219209;0.943758258
Random Forest;min_samples_split;10;195.5799801;339.0917894;0.981215133;0.943631064
Random Forest;min_samples_split;11;200.6811801;339.7162144;0.980352646;0.944009923
Random Forest;min_samples_split;12;206.0222813;339.8824686;0.97941446;0.944031519
Random Forest;min_samples_split;13;210.8976229;339.7214702;0.978596293;0.943999521
Random Forest;min_samples_split;14;215.3780766;339.9249243;0.977681878;0.944056699
Random Forest;min_samples_split;15;220.1571372;340.0418885;0.976808815;0.944216013
Random Forest;min_samples_split;16;224.3271189;340.3684799;0.975999554;0.944143617
Random Forest;min_samples_split;17;228.8537253;340.715652;0.975106957;0.944047896
Random Forest;min_samples_split;18;232.8255748;341.0726692;0.974279752;0.943922587
Random Forest;min_samples_split;19;236.7800364;341.5991399;0.973376148;0.943782649
Random Forest;min_samples_split;20;240.4843493;342.6307933;0.97259391;0.943431658
Random Forest;min_samples_split;21;243.6977418;342.5569298;0.9717946;0.943308291
Random Forest;min_samples_split;22;247.1668466;344.0162712;0.971011297;0.942822464
Random Forest;min_samples_split;23;250.5250221;344.261673;0.970235587;0.942762234
Random Forest;min_samples_split;24;253.8603713;344.6461405;0.969374472;0.942530694
Random Forest;min_samples_split;25;256.6700415;344.9716319;0.968692497;0.942489147
Random Forest;min_samples_split;26;259.5625944;344.6940916;0.967871159;0.942522124
Random Forest;min_samples_split;27;262.2542847;346.0250013;0.967257386;0.942180367
Random Forest;min_samples_split;28;264.7036455;346.6599708;0.96669273;0.941948927
Random Forest;min_samples_split;29;267.080006;347.1756409;0.966209132;0.941781554
Random Forest;min_samples_leaf;1;148.5976665;339.997802;0.988606794;0.942854743
Random Forest;min_samples_leaf;2;167.1829778;336.5647858;0.984894317;0.944362632
Random Forest;min_samples_leaf;3;188.4157478;335.0438814;0.98094443;0.944465531
Random Forest;min_samples_leaf;4;208.9088206;334.7046452;0.97693527;0.944713706
Random Forest;min_samples_leaf;5;226.2391682;335.5757996;0.973310197;0.944378728
Random Forest;min_samples_leaf;6;240.3794648;336.3071293;0.970231526;0.943815405
Random Forest;min_samples_leaf;7;253.2713664;337.7959468;0.967556269;0.94380274
Random Forest;min_samples_leaf;8;264.6953189;340.7805724;0.964812046;0.942834889
Random Forest;min_samples_leaf;9;275.0120045;344.1435826;0.962278602;0.941790269
Random Forest;min_samples_leaf;10;284.5440025;347.1512258;0.959990368;0.941279377
Random Forest;min_samples_leaf;11;292.7914128;350.5382737;0.957818247;0.940291556
Random Forest;min_samples_leaf;12;301.0448055;352.9282334;0.95566774;0.939867328
Random Forest;min_samples_leaf;13;308.946606;356.2548576;0.953592198;0.939039573
Random Forest;min_samples_leaf;14;316.1477935;359.2806267;0.951683717;0.938404244
LGBM;num_leaves;25;322.4927271;383.8858158;0.966086778;0.946365031
LGBM;num_leaves;35;286.6188076;363.2343406;0.972973854;0.948223583
LGBM;num_leaves;45;257.3752489;354.2529831;0.97758498;0.94931815
LGBM;num_leaves;55;239.5299886;349.7403233;0.980372417;0.948167969
LGBM;num_leaves;65;223.3049;350.0744718;0.982482314;0.947024528
LGBM;num_leaves;75;212.7482667;351.0883539;0.983882584;0.945719225
LGBM;num_leaves;85;201.214643;348.5286893;0.985424379;0.945692673
LGBM;num_leaves;95;193.74057;350.3269981;0.986276729;0.945052075
LGBM;num_leaves;105;185.9850879;348.1559757;0.987040764;0.945111101
LGBM;num_leaves;115;180.2411607;353.2941169;0.987723609;0.944603695
LGBM;num_leaves;125;174.0049688;349.0108948;0.988099779;0.944571229
LGBM;num_leaves;135;168.1325526;348.8993727;0.9886964;0.944431807
LGBM;num_leaves;145;162.485927;351.5122175;0.989159228;0.944696621
LGBM;num_leaves;155;159.498354;350.1748375;0.989344943;0.944108647
LGBM;num_leaves;165;155.3874496;351.2504356;0.989618483;0.943962645
LGBM;num_leaves;175;152.7083567;351.1997443;0.989754724;0.943991929
LGBM;num_leaves;185;147.2074389;353.5012642;0.990058198;0.94364857
LGBM;num_leaves;195;144.8446471;353.1224476;0.99020328;0.944059053
LGBM;num_leaves;205;142.0715257;354.691627;0.990364344;0.942898458
LGBM;num_leaves;215;139.7972457;353.7345199;0.990427605;0.943483261
LGBM;num_leaves;225;138.0071668;355.3289987;0.99045673;0.943179876
LGBM;num_leaves;235;135.3454286;357.2031246;0.990605579;0.942583444
LGBM;num_leaves;245;133.6263505;356.9621851;0.990652012;0.942866423
LGBM;num_leaves;255;133.0036553;357.0237421;0.990701989;0.942583303
LGBM;num_leaves;265;130.301579;357.8261207;0.990780841;0.942613492
LGBM;num_leaves;275;130.1489113;360.5283773;0.990727242;0.941909611
LGBM;num_leaves;285;128.5040098;359.0456788;0.990742556;0.942153589
LGBM;num_leaves;295;127.1230253;356.2352806;0.990837854;0.942818909
LGBM;num_leaves;305;126.6186608;357.8849432;0.990790477;0.94212963
LGBM;num_leaves;315;125.8337416;358.3302264;0.990850314;0.942399627
LGBM;num_leaves;325;125.2099034;356.9933173;0.990923527;0.94248263
LGBM;num_leaves;335;124.4717951;357.457427;0.990885087;0.941852686
LGBM;num_leaves;345;124.3321379;358.5312273;0.990767247;0.941963184
LGBM;num_leaves;355;123.7845336;358.2870971;0.990824185;0.942301686
LGBM;num_leaves;365;123.8025461;359.6528366;0.990710706;0.942196232
LGBM;num_leaves;375;123.1527696;359.5458477;0.990921991;0.941478546
LGBM;num_leaves;385;122.4077239;357.9525592;0.990910017;0.942286764
LGBM;num_leaves;395;122.5848819;359.0577505;0.990851597;0.941928537
LGBM;num_leaves;405;122.8929425;358.3801788;0.990800606;0.942180301
LGBM;num_leaves;415;122.4327177;358.3650087;0.990933782;0.941901756
LGBM;num_leaves;425;122.3417355;361.6240254;0.990853932;0.941510903
LGBM;num_leaves;435;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;445;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;455;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;465;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;475;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;485;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;495;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;505;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;515;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;525;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;535;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;545;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;555;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;565;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;575;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;585;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;595;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;605;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;615;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;625;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;635;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;645;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;655;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;665;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;675;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;685;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;num_leaves;695;122.6537308;358.0183539;0.990854063;0.942467725
LGBM;max_depth;10;302.3500003;372.4243399;0.96992512;0.946577843
LGBM;max_depth;12;298.5020037;368.9848499;0.970772083;0.947635761
LGBM;max_depth;14;298.2847058;370.1563102;0.970589016;0.947006425
LGBM;max_depth;16;296.9688924;367.9339545;0.970603533;0.94758172
LGBM;max_depth;18;297.418262;366.8610548;0.970738152;0.94773434
LGBM;max_depth;20;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;22;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;24;297.2775686;367.7256976;0.970814821;0.947668564
