Model;Parameter;ParameterValue;MaeTrain;MaeTest;R2Train;R2Test
LGBM;learning_rate;0.1653061224489796;254.63363749150753;360.2624366249316;0.9788293360010338;0.9497647407162818
LGBM;learning_rate;0.1816326530612245;247.3196406025619;356.0553133763026;0.9798794074958642;0.9494692838167141
LGBM;learning_rate;0.1979591836734694;242.95557805962704;362.7911437107355;0.9807966446833905;0.9485555056951737
LGBM;learning_rate;0.2142857142857143;236.98437610055953;363.3966140928621;0.9821194027344403;0.9490034768872119
LGBM;learning_rate;0.2306122448979592;233.53788935818017;359.17950784972993;0.9823938182746492;0.948993678752178
LGBM;learning_rate;0.2469387755102041;228.82330343709393;362.3438244866528;0.9834395793991814;0.9486044183318029
LGBM;learning_rate;0.263265306122449;226.78051307834264;366.51180252406243;0.9837948539392928;0.9487281056250388
LGBM;learning_rate;0.2795918367346939;222.94457565664717;377.44979417547415;0.9843427512078838;0.9444379914767571
LGBM;learning_rate;0.29591836734693877;222.84550129702862;373.9824421956489;0.9845708112683915;0.9454823179108837
LGBM;learning_rate;0.3122448979591837;220.44126264347614;379.8753596602192;0.9847764322483932;0.9455934585017658
LGBM;learning_rate;0.3285714285714286;218.45579715714075;384.2135426217015;0.9851580046603085;0.9442041299593599
LGBM;learning_rate;0.3448979591836735;214.7017409117195;385.99765174336187;0.9860527623117127;0.9437430702310096
LGBM;learning_rate;0.36122448979591837;210.9011970124652;389.6837851506946;0.9863077021919889;0.942928199624349
LGBM;learning_rate;0.37755102040816324;208.76810345092252;385.9378614484266;0.9872557231243854;0.9447555553558348
LGBM;learning_rate;0.3938775510204082;206.7069365797042;396.80010532025204;0.9870684184357149;0.9415055349414896
LGBM;learning_rate;0.4102040816326531;206.5451923235647;402.85687311383816;0.9877344100132784;0.940058299827782
LGBM;learning_rate;0.42653061224489797;201.58760793757776;404.6070279166131;0.987948525774855;0.9409147511709868
LGBM;learning_rate;0.44285714285714284;196.8478157570132;404.41359042009066;0.9883386224496042;0.9407913187532743
LGBM;learning_rate;0.4591836734693878;200.18505990650635;412.1809882975011;0.9880059392135028;0.9379609385547867
LGBM;learning_rate;0.4755102040816327;202.520127899284;418.5021640021917;0.9881228668843691;0.9363871579762273
LGBM;learning_rate;0.49183673469387756;197.9466667694575;422.0739161849315;0.9887370647192665;0.9356918357610674
LGBM;learning_rate;0.5081632653061224;197.40698995029658;428.1494560051055;0.9887478210038316;0.9354494418542942
LGBM;learning_rate;0.5244897959183674;193.8742765270524;428.41314296282303;0.9895485157280643;0.9345634909386314
LGBM;learning_rate;0.5408163265306123;194.54935363311446;433.6495596496078;0.9891809650689883;0.9311650944305983
LGBM;learning_rate;0.5571428571428572;193.2517476328468;439.57554713477646;0.9895868986278565;0.9354131735719556
LGBM;learning_rate;0.573469387755102;198.3422243416143;449.0231981539552;0.9893398442180676;0.9324469201778957
LGBM;learning_rate;0.589795918367347;191.47068497817094;452.15625608271495;0.9898386342295975;0.9297577734751218
LGBM;learning_rate;0.6061224489795919;192.46158046261084;445.30902945022666;0.9897543218916798;0.9316077397401142
LGBM;learning_rate;0.6224489795918368;192.7451792916433;457.99519182074476;0.9898646520653297;0.9291321228617153
LGBM;learning_rate;0.6387755102040816;189.21837920972948;463.24096920063334;0.9903294899458807;0.928228288032911
LGBM;learning_rate;0.6551020408163265;191.77893636931597;471.59797623646216;0.9900883320644925;0.9247239247737613
LGBM;learning_rate;0.6714285714285715;190.0786563578004;458.8210113329452;0.9903146264591017;0.9291413814234334
LGBM;learning_rate;0.6877551020408164;191.25286812253847;482.99826209348794;0.9905020597790885;0.9227659426728119
LGBM;learning_rate;0.7040816326530612;192.6517296299572;482.9018545458562;0.9904036522028358;0.9239281519851892
LGBM;learning_rate;0.7204081632653062;193.00211163245072;492.1772610254392;0.9902914592865959;0.9223279315802023
LGBM;learning_rate;0.7367346938775511;190.58364650997117;502.67277642976234;0.990381360923926;0.9180479005397331
LGBM;learning_rate;0.753061224489796;189.08012579355665;497.9428236338989;0.9907095254817996;0.9214486960983916
LGBM;learning_rate;0.7693877551020408;187.5842187341937;498.140319676373;0.9909040233583246;0.9175140241239741
LGBM;learning_rate;0.7857142857142857;192.7899740128378;507.81302287265135;0.9906159110852596;0.9179810375780368
LGBM;learning_rate;0.8020408163265307;190.00656630987373;531.1364180045607;0.9907991204542744;0.9149780796308156
LGBM;learning_rate;0.8183673469387756;187.28959124947687;524.8004599786714;0.9910383724412626;0.9144056956976421
LGBM;learning_rate;0.8346938775510204;187.98108832731566;529.7619597328552;0.9909579820954632;0.9131515984362685
LGBM;learning_rate;0.8510204081632654;186.8976912542149;525.229095744276;0.9911333640483792;0.9124490576555601
LGBM;learning_rate;0.8673469387755103;183.8306213224739;528.2652488083838;0.9913726403850147;0.9121101333867929
LGBM;learning_rate;0.8836734693877552;187.54157398426;529.2385296210468;0.9910998045587553;0.9140717148189245
LGBM;learning_rate;0.9;191.40873872538992;534.1392490271636;0.9908110613636906;0.9096676756379024
LGBM;min_data_in_leaf;10;275.05970101603197;353.3967265804038;0.9758848606137087;0.9510614618887993
LGBM;min_data_in_leaf;20;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;min_data_in_leaf;30;292.4613080220471;359.9069071829371;0.9701115972527494;0.9497673503783218
LGBM;min_data_in_leaf;40;297.670612473376;359.6230562159538;0.9688009518338148;0.9506910390177062
LGBM;min_data_in_leaf;50;304.09732547693585;366.7866567615657;0.9673257301767794;0.9493218802181468
LGBM;min_data_in_leaf;60;311.1721583713199;371.1024311652886;0.9656411253796455;0.9488156290213409
LGBM;min_data_in_leaf;70;317.49924372841264;374.80107029046496;0.9644369304778605;0.948260968609447
LGBM;min_data_in_leaf;80;323.968351280569;380.91520759325675;0.9633077018916173;0.9477310201375084
LGBM;min_data_in_leaf;90;332.01080972975217;387.7807131114811;0.9614570455879445;0.945817911189943
LGBM;feature_fraction;0.1;398.82049773435176;481.48834816152885;0.956590703049309;0.933002888702527
LGBM;feature_fraction;0.18888888888888888;336.97468349961895;401.06438422998394;0.965794637589546;0.947559352830459
LGBM;feature_fraction;0.2777777777777778;319.06716403230496;387.6206133908667;0.9679945071395485;0.9487534327648011
LGBM;feature_fraction;0.3666666666666667;313.06394594545924;387.28097837218866;0.9694836872837471;0.9481174282658188
LGBM;feature_fraction;0.4555555555555556;299.20465669854894;369.81499228817;0.9707796468485512;0.9516149325970222
LGBM;feature_fraction;0.5444444444444445;296.7691236328973;369.4436396214072;0.9712782389042447;0.9509927342723025
LGBM;feature_fraction;0.6333333333333333;291.1945543541601;364.1294663156251;0.9721964769678957;0.9520908205969852
LGBM;feature_fraction;0.7222222222222222;289.2868952055914;361.0250658414203;0.972465882991726;0.9522697733024298
LGBM;feature_fraction;0.8111111111111111;286.7886006625651;359.8890775196187;0.9728265961494421;0.951708776430762
LGBM;feature_fraction;0.9;289.0718408785869;361.53712846726313;0.9723756660876581;0.950787364896476
LGBM;subsample;0.1;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;subsample;0.18888888888888888;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;subsample;0.2777777777777778;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;subsample;0.3666666666666667;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;subsample;0.4555555555555556;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;subsample;0.5444444444444445;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;subsample;0.6333333333333333;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;subsample;0.7222222222222222;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;subsample;0.8111111111111111;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
LGBM;subsample;0.9;285.83110504964606;356.18695371101785;0.97257992402466;0.9512499264144362
