Parameter;ParameterValue;MaeTrain;MaeTest;R2Train;R2Test
learning_rate_init;0.0072448979591836745;407.9326634676724;433.93418782030767;0.9600289715837929;0.9463212372606735
learning_rate_init;0.007428571428571429;428.24008173237627;435.9071052348546;0.9581009839985182;0.9464319420625015
learning_rate_init;0.007612244897959184;444.0353617749579;513.6748751483049;0.9558289972448918;0.9393245419398859
learning_rate_init;0.007795918367346939;397.19593044816935;436.2646750717439;0.9598876081835539;0.9439372624840499
learning_rate_init;0.007979591836734695;394.7597466078132;433.98282089663763;0.9603411899154484;0.944608683568103
learning_rate_init;0.00816326530612245;424.5025629052948;477.35742063304457;0.955474651825907;0.9423815571360985
learning_rate_init;0.008346938775510205;415.6406988538261;462.79134958696363;0.9569904958957745;0.9450854232731266
learning_rate_init;0.00853061224489796;417.48376337623637;470.5319181240532;0.9580589866306812;0.9435820592865081
learning_rate_init;0.008714285714285716;437.0879399858436;489.6919469608339;0.9549998444048158;0.9424370072399396
learning_rate_init;0.00889795918367347;386.18803577722923;417.99385558657957;0.9623411637087821;0.9490934996742397
learning_rate_init;0.009081632653061226;417.4451358915485;476.8161556140397;0.9575271217791844;0.943320617323702
learning_rate_init;0.009265306122448979;404.37883303306313;457.21280069247246;0.9598981529907888;0.942435151968978
learning_rate_init;0.009448979591836736;416.279879542495;466.0017823073239;0.9575074424072401;0.9434231990414783
learning_rate_init;0.009632653061224492;402.29052398764196;443.2450130940581;0.9592289094279995;0.9462310080249807
learning_rate_init;0.009816326530612245;421.76340810153505;464.5997396517618;0.9563025710387872;0.9455955677092092
learning_rate_init;0.01;429.67613529572895;473.3456273669292;0.954853627999633;0.9445423667467742
max_iter;1000;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1020;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1040;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1060;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1080;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1100;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1120;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1140;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1160;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1180;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1200;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1220;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1240;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1260;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1280;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1300;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1320;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1340;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1360;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1380;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1400;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1420;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1440;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1460;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1480;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1500;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1520;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1540;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1560;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1580;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1600;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1620;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1640;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1660;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1680;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1700;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1720;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1740;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1760;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1780;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1800;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1820;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1840;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1860;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1880;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1900;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1920;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1940;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1960;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
max_iter;1980;347.69683243143567;441.0151744786615;0.964891557576106;0.9430293062291274
