Model;Parameter;ParameterValue;MaeTrain;MaeTest;R2Train;R2Test
Random Forest;max_features;25;150.84687097499915;350.36814468195405;0.9889921826273467;0.9458782135847172
Random Forest;max_features;27;149.65414877307964;345.69878857226155;0.9889770292435798;0.9468459287513824
Random Forest;max_features;29;150.0351087555287;345.8349048738564;0.9889859547551854;0.9469571011400412
Random Forest;max_features;31;149.19212708557333;345.47052517447224;0.9890429863294264;0.9464958212220131
Random Forest;max_features;33;150.08300528460686;344.25614841338734;0.988929206577774;0.9464990301431598
Random Forest;max_features;35;149.28458572176922;345.4391932422564;0.988957910484014;0.9457752629888226
Random Forest;max_features;37;148.28221350323838;341.05906741271843;0.9891425474374299;0.9457739359507725
Random Forest;max_features;39;148.52026449273464;342.2864213531332;0.9889182878553476;0.945438851299312
Random Forest;max_features_decimal;0.01;228.27696721873215;564.9169047616699;0.9812032333576702;0.8904826542804146
Random Forest;max_features_decimal;0.06210526315789474;200.85041593439374;495.5040583907496;0.9834027468068633;0.9065775524523422
Random Forest;max_features_decimal;0.11421052631578947;175.58952590117119;421.7901613205467;0.9863099053166898;0.9286949913763876
Random Forest;max_features_decimal;0.16631578947368422;169.09084126312962;399.2733058029451;0.9870440202952944;0.9355337955224391
Random Forest;max_features_decimal;0.21842105263157896;161.56054586526392;379.5339995039683;0.9879537147869993;0.9401646331365742
Random Forest;max_features_decimal;0.2705263157894737;159.52485777972413;373.7515915877682;0.9882112396355275;0.9414247748843654
Random Forest;max_features_decimal;0.32263157894736844;159.66450654042083;369.41308139054235;0.9881346903546353;0.9422360325833015
Random Forest;max_features_decimal;0.37473684210526315;154.76685167562673;358.85427156101883;0.988585915230782;0.9454340321726571
Random Forest;max_features_decimal;0.4268421052631579;154.45270107466692;359.1192866520957;0.9885675970049467;0.9444164998396389
Random Forest;max_features_decimal;0.4789473684210527;152.92691451135946;350.73018310288523;0.9887576439166373;0.9460759510077101
Random Forest;max_features_decimal;0.5310526315789474;150.6127086914997;347.93747853284833;0.9889367964364538;0.9466775955101244
Random Forest;max_features_decimal;0.5831578947368421;150.85023752907816;347.47481424440963;0.988920371958394;0.9463834885365922
Random Forest;max_features_decimal;0.6352631578947369;150.0351087555287;345.8349048738564;0.9889859547551854;0.9469571011400412
Random Forest;max_features_decimal;0.6873684210526316;149.19212708557333;345.47052517447224;0.9890429863294264;0.9464958212220131
Random Forest;max_features_decimal;0.7394736842105263;149.13034201302057;344.4191305786348;0.9890316876954832;0.9465408249089619
Random Forest;max_features_decimal;0.791578947368421;149.46651136444174;343.82091962132796;0.9888749664777402;0.9452667896909436
Random Forest;max_features_decimal;0.8436842105263158;149.27470596835465;341.6770714673239;0.9888792386134523;0.9459784321654889
Random Forest;max_features_decimal;0.8957894736842106;148.6928268605658;341.1238925764027;0.9888175376643539;0.9453397132040062
Random Forest;max_features_decimal;0.9478947368421053;148.62940773431995;340.35347408578593;0.9887499079987102;0.943600218068249
Random Forest;max_features_decimal;1.0;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750197
Random Forest;min_samples_split;2;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750198
Random Forest;min_samples_split;3;152.3599663430652;341.13555610427505;0.9879558295602751;0.9426326737159038
Random Forest;min_samples_split;4;157.64992304375212;340.3852620763448;0.987105490712;0.9427833933866601
Random Forest;min_samples_split;5;164.3978070201182;339.85945542249516;0.986140538851457;0.9427501270383329
Random Forest;min_samples_split;6;170.88457874323913;339.7234113440001;0.9851060973380801;0.9431635783333876
Random Forest;min_samples_split;7;176.7867159532226;339.93673490425084;0.9841661597972188;0.9428957296029771
Random Forest;min_samples_split;8;183.40101687114637;339.37345603708025;0.9831679787988522;0.9435000273835519
Random Forest;min_samples_split;9;189.4254886431471;339.8141630555114;0.9821920901742354;0.9437582578490634
Random Forest;min_samples_split;10;195.57998012898577;339.091789442536;0.9812151328358105;0.9436310640928652
Random Forest;min_samples_split;11;200.68118012087473;339.7162143666406;0.9803526458869917;0.9440099231409841
Random Forest;min_samples_split;12;206.02228126397435;339.8824685543852;0.979414459629501;0.9440315190863908
Random Forest;min_samples_split;13;210.89762287419416;339.7214702240873;0.9785962926875994;0.9439995210260098
Random Forest;min_samples_split;14;215.37807661208268;339.92492426679394;0.9776818777851397;0.9440566993845283
Random Forest;min_samples_split;15;220.1571372335393;340.0418884528491;0.9768088153972362;0.9442160134241299
Random Forest;min_samples_split;16;224.3271188657599;340.3684798660442;0.9759995543339884;0.9441436173733287
Random Forest;min_samples_split;17;228.85372527939492;340.71565204758645;0.9751069571587169;0.9440478956963919
Random Forest;min_samples_split;18;232.82557480836124;341.0726692353525;0.9742797524358133;0.9439225872261237
Random Forest;min_samples_split;19;236.7800364085628;341.59913991455426;0.9733761476816621;0.943782648873314
Random Forest;min_samples_split;20;240.48434927842177;342.63079332296667;0.9725939101159327;0.9434316582145877
Random Forest;min_samples_split;21;243.69774180505493;342.5569298202754;0.97179459955907;0.9433082908786811
Random Forest;min_samples_split;22;247.16684659577504;344.01627122007795;0.9710112974266423;0.94282246410551
Random Forest;min_samples_split;23;250.525022066648;344.2616730418987;0.9702355865087318;0.9427622339031596
Random Forest;min_samples_split;24;253.86037130407036;344.64614045012536;0.9693744719717531;0.9425306938296348
Random Forest;min_samples_split;25;256.67004150884367;344.9716318914798;0.9686924973630252;0.942489146877333
Random Forest;min_samples_split;26;259.5625943792805;344.6940916352067;0.9678711587057112;0.9425221242769062
Random Forest;min_samples_split;27;262.25428472956577;346.02500130301587;0.9672573864260681;0.9421803672662878
Random Forest;min_samples_split;28;264.7036454615515;346.65997077205253;0.9666927300114282;0.9419489268862651
Random Forest;min_samples_split;29;267.0800060168895;347.17564091326017;0.9662091321583745;0.9417815540397452
Random Forest;min_samples_leaf;1;148.59766648921106;339.99780202563517;0.9886067935879173;0.9428547425750197
Random Forest;min_samples_leaf;2;167.1829777571653;336.5647858304589;0.9848943169478929;0.9443626316427021
Random Forest;min_samples_leaf;3;188.41574782414202;335.0438814162343;0.9809444301856957;0.9444655314219812
Random Forest;min_samples_leaf;4;208.9088206390186;334.704645202464;0.9769352704487607;0.9447137063628607
Random Forest;min_samples_leaf;5;226.23916815556595;335.5757995726737;0.9733101967822106;0.9443787277778463
Random Forest;min_samples_leaf;6;240.37946478173484;336.30712933399855;0.9702315263807536;0.9438154046269109
Random Forest;min_samples_leaf;7;253.27136644904706;337.7959467711464;0.9675562689433731;0.9438027397495597
Random Forest;min_samples_leaf;8;264.6953188875648;340.78057238460354;0.9648120458346198;0.9428348888328607
Random Forest;min_samples_leaf;9;275.01200449399624;344.14358263581096;0.9622786016177614;0.9417902690468644
Random Forest;min_samples_leaf;10;284.5440024578467;347.15122580194435;0.9599903679999399;0.9412793768990685
Random Forest;min_samples_leaf;11;292.7914128273879;350.53827370321454;0.9578182471880323;0.9402915561491522
Random Forest;min_samples_leaf;12;301.0448054563262;352.92823338937677;0.9556677398961149;0.9398673282869594
Random Forest;min_samples_leaf;13;308.9466059975137;356.254857638431;0.9535921976943875;0.9390395728317326
Random Forest;min_samples_leaf;14;316.1477935447472;359.28062667111885;0.9516837174983839;0.9384042440412249
